seriesuid,coordX,coordY,coordZ,probability
LKDS-01043,-42.46426773,-129.2001801,78.30734253,0.244502723
LKDS-01073,-38.26961517,-88.47558594,-34.79191589,0.243813336
LKDS-01109,-23.81942558,123.3460617,-12.26442146,0.242566943
LKDS-01166,37.71366882,208.7532959,827.2382202,0.239883363
LKDS-01271,60.32233429,193.9155579,-57.11408615,0.238635302
LKDS-01329,43.61859131,93.37658691,165.8894043,0.238355994
LKDS-01058,125.103775,151.2135162,844.1099243,0.238089502
LKDS-01331,58.56784058,-182.4980316,41.77684021,0.237514794
LKDS-01014,100.9485397,-179.50177,98.9098053,0.236768067
LKDS-01108,-98.27145386,205.5183105,1053.832886,0.236567378
LKDS-01349,30.21562195,202.819519,-395.9428406,0.235784948
LKDS-01065,-51.64081573,-55.79676056,-445.1746826,0.235143244
LKDS-01050,-45.39374542,-182.806839,-122.0630264,0.234303832
LKDS-01150,-40.87215042,1.303496361,-628.5298462,0.233257473
LKDS-01241,-34.83653259,223.4684753,-651.5917358,0.232833683
LKDS-01152,-23.64001465,217.6677246,8.537389755,0.231856525
LKDS-01170,-43.10932922,-69.77194977,73.97414398,0.231547058
LKDS-01110,24.05729675,164.2241211,874.2605591,0.23053062
LKDS-01023,-61.8829422,26.45263672,52.3182373,0.229312658
LKDS-01325,-39.10937119,-81.95561981,136.7769928,0.229218602
LKDS-01144,62.72245789,24.21609306,1584.643799,0.22916925
LKDS-01282,-3.117263794,164.3868103,451.9796143,0.229042888
LKDS-01086,-43.83597565,197.6981506,344.4471741,0.229030132
LKDS-01345,-77.07254028,-103.8039322,156.4610901,0.228638291
LKDS-01324,-68.66168213,0.795333445,-567.7416382,0.228427649
LKDS-01065,-47.28131104,-43.69578552,-450.0893555,0.227984726
LKDS-01325,-35.62474442,-85.2914505,136.7709198,0.227765501
LKDS-01321,42.83831406,50.63835144,-26.37914848,0.227695584
LKDS-01107,57.29728699,199.5634766,720.3568726,0.226932317
LKDS-01100,-57.44467926,187.1141052,789.9155273,0.226767153
LKDS-01284,-33.22067261,188.9741058,-711.4906616,0.225492418
LKDS-01026,-14.7815609,55.62680054,57.58203125,0.224835992
LKDS-01277,115.405304,176.0146484,565.8353271,0.223551333
LKDS-01065,-55.66383362,-49.68712997,-421.3210144,0.222955465
LKDS-01145,28.51498413,196.6649933,-482.3885193,0.222682953
LKDS-01297,-34.78427887,-152.3532715,86.03016663,0.22247687
LKDS-01037,36.23627472,26.6240654,70.59085083,0.222314537
LKDS-01014,-69.02341461,-88.5364151,22.78028488,0.222048581
LKDS-01034,-89.47183228,204.9846344,-321.184021,0.221993268
LKDS-01245,55.27389908,182.1030731,366.90802,0.221062481
LKDS-01114,-103.0688629,207.0042419,569.6027222,0.220793009
LKDS-01331,-50.18186188,-126.883606,29.87572098,0.219717979
LKDS-01148,69.08195496,-62.57812881,33.45840454,0.219162703
LKDS-01344,93.85836792,131.8572083,690.4644775,0.219110489
LKDS-01128,54.98387146,201.3164063,750.9216309,0.218529105
LKDS-01325,36.30948257,-116.9664993,113.8359756,0.218520641
LKDS-01134,-29.18976402,-211.17276,165.0118866,0.218387306
LKDS-01058,124.599884,150.874649,840.8025513,0.218240201
LKDS-01041,-39.55435944,-59.50681305,164.6795654,0.217536569
LKDS-01107,64.62187195,203.9727783,720.5120239,0.217197478
LKDS-01107,-98.68516541,147.2817993,770.4594116,0.216954708
LKDS-01283,-66.01747131,215.9342651,631.5801392,0.215657413
LKDS-01334,-35.15088272,-179.4019928,-109.9738159,0.215222955
LKDS-01277,115.484787,176.3024292,569.0177612,0.214665413
LKDS-01041,33.23825073,-12.78132629,64.90477753,0.209799588
LKDS-01114,60.45013428,202.8867035,589.6101074,0.209503472
LKDS-01257,-33.81904602,188.2911377,326.238739,0.208145678
LKDS-01044,40.64356995,37.31407166,-527.84198,0.207871258
LKDS-01110,-62.9967804,168.8476868,1001.970459,0.207657635
LKDS-01143,-49.84213638,-183.4156189,-29.96535492,0.20282805
LKDS-01235,-52.39489746,-95.3017807,-22.33539772,0.20179224
LKDS-01176,-92.25740051,67.34280396,126.9075623,0.201442003
LKDS-01063,70.81217957,125.7419052,557.3787842,0.200675547
LKDS-01078,-35.81784058,75.3460083,-400.3970032,0.2004444
LKDS-01075,-91.88961792,-142.0281677,66.53564453,0.199900717
LKDS-01222,-59.99526215,127.5154419,-493.5636902,0.19799614
LKDS-01327,56.86069107,193.1229401,356.1837158,0.197821259
LKDS-01176,-47.5442543,-0.463264465,174.7141266,0.197770059
LKDS-01068,66.11366272,31.20303726,-596.8231812,0.195289612
LKDS-01269,-45.27958679,158.2047119,891.6930542,0.194080919
LKDS-01107,89.90098572,102.4000015,751.7068481,0.193781435
LKDS-01044,45.2469635,38.76350403,-531.5238037,0.193670094
LKDS-01081,-46.20545197,194.8777008,748.9360352,0.19365114
LKDS-01213,38.95243454,143.003418,-286.0123901,0.193206787
LKDS-01325,-47.420681,-156.6134338,145.2059326,0.193148017
LKDS-01241,97.84693909,196.2004852,-508.0994873,0.192855239
LKDS-01075,-84.99153137,-139.3692627,54.92703247,0.191846192
LKDS-01172,77.23748016,-79.55614471,170.5006409,0.191661
LKDS-01325,-39.53796768,-81.9858017,129.5296936,0.191519856
LKDS-01098,-71.56983948,-62.8729248,113.7200394,0.191329002
LKDS-01349,-77.68115234,188.4974213,-439.7237854,0.191061199
LKDS-01154,-36.2209549,-146.9109802,-219.5931244,0.190296888
LKDS-01314,-44.6006279,99.1734848,215.9217987,0.188946426
LKDS-01114,-100.054718,207.0965271,569.7063599,0.188420117
LKDS-01211,31.71836853,112.8500366,882.5969238,0.188158453
LKDS-01299,-73.66611481,-112.3064423,-233.8559723,0.187246203
LKDS-01295,40.34420395,-146.1971436,-18.44647598,0.186877668
LKDS-01041,-103.1287994,52.80397034,200.543869,0.184599698
LKDS-01100,62.54595947,195.0506287,789.479248,0.180382252
LKDS-01170,-49.7525177,-66.73531342,70.3274765,0.179705739
LKDS-01054,59.626297,162.0282288,663.4609985,0.177483141
LKDS-01168,-69.54288483,86.64601135,-453.5132446,0.177339792
LKDS-01068,-105.8719864,52.46788406,-373.5265503,0.177219689
LKDS-01217,-79.39305115,-103.4630051,23.68902969,0.177106917
LKDS-01118,-37.58190918,189.9865875,738.473938,0.175571859
LKDS-01135,-20.34957886,204.012085,651.2029419,0.175319433
LKDS-01068,90.52693176,-76.08644867,-309.2857361,0.175190032
LKDS-01211,-88.86495972,172.489502,886.6594238,0.17516607
LKDS-01058,-83.09980011,197.6965179,928.6184692,0.174768478
LKDS-01316,-76.52839661,85.49794006,-393.6781921,0.174478054
LKDS-01085,18.74626732,198.5645752,501.4755249,0.174351275
LKDS-01176,41.07336807,-23.70851135,74.35856628,0.173811108
LKDS-01304,-58.65442657,86.94219971,726.8771973,0.170608878
LKDS-01127,34.86987305,-166.2672729,25.77707672,0.169902265
LKDS-01136,-45.83042908,-22.26469421,31.25355911,0.169794858
LKDS-01263,-26.23218346,-60.65224838,1556.977173,0.169710159
LKDS-01283,-66.2390976,220.5888519,619.375,0.169335425
LKDS-01307,-45.4861145,146.7682343,682.8665771,0.167349935
LKDS-01158,8.576333046,-140.3234711,-21.39650726,0.167046905
LKDS-01257,30.72463989,247.5261993,481.1777344,0.165310681
LKDS-01360,-87.73849487,159.012619,849.5632324,0.164154887
LKDS-01014,-62.62108231,-84.93184662,33.67860031,0.163937747
LKDS-01108,-37.68837738,198.2778473,866.1541138,0.162163258
LKDS-01081,46.85548401,194.2084961,740.7532959,0.16180867
LKDS-01210,74.87696838,-156.6607361,-34.05629349,0.160870135
LKDS-01153,-71.07301331,-112.849762,124.060257,0.160552561
LKDS-01033,34.24057007,-13.81261444,54.71511841,0.159603775
LKDS-01157,-9.0290308,-13.47177315,-612.0447998,0.159443736
LKDS-01297,-27.19984627,-76.29302216,302.0340881,0.157748282
LKDS-01026,-18.55142784,55.53358459,64.82682037,0.156490028
LKDS-01230,-34.04521179,154.3078461,428.8251648,0.154804736
LKDS-01095,-72.18206024,60.35630798,-565.0213013,0.154625952
LKDS-01136,-45.07320404,-26.2129364,32.01614761,0.154292136
LKDS-01144,59.21012878,24.37656975,1584.384766,0.153271735
LKDS-01100,6.653793335,51.73929214,934.0203247,0.152029335
LKDS-01037,-95.86755371,46.89688492,146.9498749,0.151891828
LKDS-01049,21.98511887,50.02947998,146.0707703,0.151230514
LKDS-01211,-44.58194733,173.1421814,850.5300903,0.151161611
LKDS-01217,108.0945282,-141.8966827,139.9692841,0.15087539
LKDS-01092,41.07671738,-100.7884979,94.13457489,0.150847077
LKDS-01321,27.0862236,29.43824768,-18.60508728,0.150843263
LKDS-01014,-52.80662918,-148.4822388,-74.22801971,0.150143385
LKDS-01065,-59.08010864,-37.83403397,-448.8024902,0.149658889
LKDS-01264,113.0576859,110.2896194,-45.31723022,0.148596436
LKDS-01108,26.27290344,153.2454529,1049.841064,0.143566668
LKDS-01083,-36.42871857,-162.7753448,34.98217011,0.142335266
LKDS-01103,62.56446457,-5.677573204,-391.4967651,0.141853034
LKDS-01234,-32.41692352,-149.6931,-4.391044617,0.140850484
LKDS-01145,-51.89627075,223.9412689,-490.3114624,0.140104175
LKDS-01094,52.2616539,67.88954163,-499.2849426,0.137228012
LKDS-01138,80.09593964,162.1673889,389.867157,0.137106001
LKDS-01159,-81.46009064,52.45845413,937.3048706,0.137094319
LKDS-01042,119.9014587,154.4328461,1017.699158,0.136368513
LKDS-01331,-57.2416153,-123.6670685,26.41482544,0.136107624
LKDS-01360,-87.49682617,159.2746735,852.1116333,0.13457042
LKDS-01068,66.30332947,27.74843216,-593.3012695,0.13418442
LKDS-01339,51.86378098,-116.4634857,86.78694153,0.133444875
LKDS-01247,77.61532593,27.64734268,-47.37696075,0.133329034
LKDS-01063,-9.375335693,190.0653381,529.8995361,0.131918073
LKDS-01004,-68.43684387,-77.03972626,157.5749207,0.131348342
LKDS-01094,-51.56806946,52.05109406,-495.7741699,0.130922258
LKDS-01267,-42.08169556,194.164566,605.6994019,0.128457963
LKDS-01042,-11.81491089,133.4761963,885.2791138,0.128015637
LKDS-01317,-48.24183655,-166.8186798,12.86528397,0.126388967
LKDS-01178,64.31450653,-79.76981354,-32.57619095,0.125277519
LKDS-01050,50.28900146,-177.8859711,-126.6855164,0.125018299
LKDS-01157,6.012640476,77.58629608,-643.281311,0.12491101
LKDS-01044,48.28839111,29.41879272,-516.185791,0.123451173
LKDS-01041,-43.20700073,-47.86148071,144.3628387,0.122828722
LKDS-01284,37.96820068,172.6860657,-715.4185791,0.122731686
LKDS-01132,103.6476059,-131.0978241,100.2471161,0.122368217
LKDS-01041,-39.94294739,-56.30464935,160.9615631,0.121900141
LKDS-01108,-34.39916229,201.5350189,866.282959,0.121429622
LKDS-01319,82.47319031,206.2488098,-579.0283203,0.119887114
LKDS-01009,-33.77650833,-142.5785065,-10.35676193,0.118817985
LKDS-01304,-59.37138367,92.94602966,728.1563721,0.118322611
LKDS-01108,25.93304443,146.8591614,1049.871582,0.11605829
LKDS-01348,-77.39495087,-91.44161987,123.5668945,0.11368835
LKDS-01297,-46.85016632,-192.5010071,248.7658081,0.11320892
LKDS-01328,43.93015289,111.636673,458.1548462,0.113134801
LKDS-01108,-98.30152893,202.2210999,1053.975098,0.111576736
LKDS-01110,-63.25341034,165.5809326,998.2719727,0.111359835
LKDS-01348,-28.39662552,-149.6398773,68.24365234,0.110934377
LKDS-01026,41.1448288,26.69091034,22.56682396,0.109826267
LKDS-01048,-69.09185791,37.22289276,1615.205933,0.109377623
LKDS-01065,-58.60430145,-51.88346863,-449.5059204,0.108530819
LKDS-01349,34.06767273,209.0458069,-528.3637695,0.107848763
LKDS-01190,35.96908569,217.1164398,714.0158691,0.107614219
LKDS-01150,-54.98431015,-5.496853828,-620.8125,0.107528031
LKDS-01250,59.59559631,110.3280334,106.1555099,0.105638206
LKDS-01323,-56.46425629,-71.30957794,91.00595856,0.103401721
LKDS-01244,67.48352051,125.2060165,869.1924438,0.102490008
LKDS-01037,35.94956207,23.25555801,67.16947174,0.101885676
LKDS-01307,59.64582825,127.7168198,634.8010254,0.101552874
LKDS-01081,58.01922607,130.331543,768.734375,0.099331439
LKDS-01176,-90.62648773,-56.45359421,114.238945,0.099032342
LKDS-01100,-54.24563599,183.3601685,789.6160889,0.098418057
LKDS-01114,60.27452087,178.9756012,585.4058838,0.09693706
LKDS-01037,-64.5306015,31.24625015,74.59447479,0.095270813
LKDS-01348,-74.53089905,-84.675354,108.8218842,0.093549579
LKDS-01041,41.26501465,52.73530579,212.8943787,0.093272448
LKDS-01115,-57.14911652,159.4229889,-478.2153625,0.09324801
LKDS-01142,103.3727188,-138.2054291,79.98995972,0.092902422
LKDS-01043,94.31085205,-140.1427612,117.7043381,0.092218459
LKDS-01075,59.5390625,-106.8125153,26.94681549,0.091490626
LKDS-01132,98.61589813,-128.6712494,96.69891357,0.09031713
LKDS-01250,48.08833313,205.5622101,-97.94317627,0.089707136
LKDS-01223,-87.2953949,-144.0847473,-374.1922913,0.089646459
LKDS-01218,-27.53720093,10.75295925,-582.170166,0.088762909
LKDS-01091,-69.56993103,108.5002441,-438.1070251,0.087399721
LKDS-01014,-82.33961487,-72.42066193,58.50680161,0.086687207
LKDS-01085,-54.0785675,159.832016,256.934021,0.085864842
LKDS-01138,-0.713430762,177.1348724,317.7398376,0.085717618
LKDS-01041,-97.37238312,39.56318665,151.904068,0.084825218
LKDS-01014,101.2297287,-176.6804047,102.2886658,0.082769275
LKDS-01264,72.61075592,129.4336243,-226.5807495,0.082329988
LKDS-01196,50.95783234,141.013855,-99.48809052,0.082105339
LKDS-01157,-8.475152016,-20.75736427,-618.8348999,0.081763446
LKDS-01085,105.8677139,143.630722,405.3212891,0.081137836
LKDS-01360,-86.81393433,156.2650757,859.8015137,0.079943061
LKDS-01014,-44.30107498,-100.0420609,59.4847374,0.079369605
LKDS-01112,-51.96991348,129.2874908,817.9285889,0.079227328
LKDS-01221,-49.71343994,-189.3718872,65.52339172,0.077005655
LKDS-01068,-103.8382874,62.89416885,-391.598175,0.076632321
LKDS-01026,133.8481598,2.169036865,122.486908,0.076045901
LKDS-01273,-36.59250641,114.7372971,747.6407471,0.075413257
LKDS-01297,68.65763092,-88.76566315,216.9012909,0.075228125
LKDS-01153,-92.44272614,-101.7535858,124.4231491,0.072715908
LKDS-01169,-72.02895355,-135.0810547,83.99216461,0.070791751
LKDS-01107,52.69952393,210.5582886,741.6697388,0.070092857
LKDS-01063,-13.26877594,140.5293274,561.5859375,0.067970604
LKDS-01250,40.37173462,198.6110077,-101.858757,0.065795392
LKDS-01153,-92.42198944,-111.7788162,131.5098877,0.065253153
LKDS-01071,-31.25438881,183.182373,-35.7239151,0.065227777
LKDS-01098,60.3283844,-86.0776825,152.8864136,0.065210849
LKDS-01344,103.901474,141.4927063,693.8164673,0.065128878
LKDS-01331,-49.63943481,-134.249527,22.51631165,0.064690173
LKDS-01083,-76.62362671,-166.4229889,49.79118347,0.063655883
LKDS-01083,-76.55883026,-160.1685333,53.23473358,0.06353727
LKDS-01037,-99.12663269,24.00200272,135.3088531,0.063429311
LKDS-01273,63.60231018,179.0963135,699.7671509,0.062887996
LKDS-01088,-37.53732681,-181.4691772,423.4686584,0.062392712
LKDS-01176,-61.9370842,11.73705292,174.6552734,0.061369836
LKDS-01168,-73.45204926,92.96348572,-450.0120239,0.060829133
LKDS-01307,-77.49499512,178.4633636,666.0523071,0.060024083
LKDS-01344,94.09933472,145.5188293,690.5731201,0.059648961
LKDS-01328,39.74059296,124.2655869,451.5846252,0.058419883
LKDS-01214,39.59077454,26.94346619,27.36166382,0.057519108
LKDS-01230,-40.67946625,154.5340271,421.2906189,0.057416141
LKDS-01317,71.91024017,-155.264801,36.86833954,0.057402253
LKDS-01246,-68.83864594,96.99714661,913.9956055,0.056769013
LKDS-01118,68.32217407,217.036499,889.473938,0.056710839
LKDS-01144,46.49702454,-40.43535614,1608.557739,0.055871308
LKDS-01316,-73.70170593,88.60371399,-393.4510803,0.055868596
LKDS-01100,58.9853363,191.4969177,789.4160156,0.055461138
LKDS-01108,-34.30838013,198.2119904,866.2339478,0.054657996
LKDS-01321,122.5406342,13.62638092,141.6020203,0.052052945
LKDS-01098,-56.16053009,-66.22206116,173.3912048,0.050764889
LKDS-01089,80.86431122,-47.01891327,99.6967392,0.050174326
LKDS-01281,42.2579689,-169.6972504,-110.187233,0.050074875
LKDS-01063,94.80116272,205.7453308,541.8518677,0.049410999
LKDS-01231,-88.4207077,208.1711426,450.6945496,0.049280375
LKDS-01041,52.35238647,7.631385803,124.5923843,0.047233135
LKDS-01136,-73.34008026,77.79490662,176.1075897,0.047202811
LKDS-01062,54.93331146,153.7479858,359.8133545,0.046126276
LKDS-01103,-45.18198013,-10.99426937,-571.8259888,0.045569122
LKDS-01135,97.41390991,119.8365021,703.5159912,0.04537794
LKDS-01026,-38.38143158,-25.64670181,45.79933929,0.044911355
LKDS-01110,-67.01876831,172.5376587,996.0134277,0.043279231
LKDS-01089,80.98998261,-41.24914551,96.20969391,0.041324556
LKDS-01014,-29.96345711,-91.37395477,-29.08485031,0.040947676
LKDS-01102,-34.30532837,188.586853,602.2113037,0.039298162
LKDS-01295,-19.05423164,-117.4561691,-37.4605484,0.038873956
LKDS-01103,-42.07341385,-11.05457973,-575.5404053,0.038812369
LKDS-01063,-12.69404602,193.4353638,530.1500854,0.038573205
LKDS-01041,-95.14810944,-11.34584045,136.9145966,0.038049638
LKDS-01107,57.81495667,188.1956635,724.3207397,0.037754998
LKDS-01014,-37.95023727,-164.7697449,-36.31768417,0.035638332
LKDS-01257,41.5872345,96.10081482,549.953186,0.034993172
LKDS-01334,9.053936958,-151.4260101,-102.1961212,0.034585685
LKDS-01295,-15.88332653,-121.7393112,-30.20563698,0.033887506
LKDS-01063,-13.34732056,140.342865,558.2080078,0.033213258
LKDS-01340,-50.05220795,-108.3162308,24.11888313,0.032863408
LKDS-01289,65.80265808,186.9042969,824.4782104,0.032276094
LKDS-01297,40.36264801,-192.2189331,121.4254608,0.031580418
LKDS-01081,-46.18363953,198.0587158,748.9559326,0.031539619
LKDS-01334,57.41711044,-154.6757965,125.4903259,0.0314596
LKDS-01158,60.79920197,-111.6766586,-61.06481934,0.029411256
LKDS-01014,21.72751427,-80.76766205,7.015919685,0.029165328
LKDS-01137,-80.08575439,212.55896,933.520752,0.028865635
LKDS-01123,35.33366394,-32.14545059,1630.096436,0.028769791
LKDS-01065,-55.62784576,-56.06496048,-425.6622925,0.026895657
LKDS-01050,-57.59043121,-234.9324951,38.33328247,0.026181191
LKDS-01075,-97.03479004,-147.5980377,46.88374329,0.025512755
LKDS-01071,-54.58449554,126.0098877,-3.583605289,0.024239391
LKDS-01187,-25.49450684,185.4754944,737.9766235,0.024149597
LKDS-01176,33.19797134,-20.61188507,82.48761749,0.023757756
LKDS-01273,-39.78201294,108.3036804,751.4556274,0.022455096
LKDS-01014,-66.13687134,-81.76725006,26.86141586,0.022149608
LKDS-01349,-50.50469971,176.754364,-507.9815674,0.021430552
LKDS-01128,-45.52082062,178.7477112,925.4677124,0.021201491
LKDS-01223,-86.92035675,-148.0741882,-388.2275391,0.020643666
LKDS-01143,-52.93627548,-222.7874908,14.06526184,0.020604312
LKDS-01217,99.41101074,-78.37954712,95.04114532,0.020053536
LKDS-01297,-36.5022049,-192.1180267,248.5319519,0.019767731
LKDS-01014,41.8674202,-139.7984009,95.06764221,0.019643724
LKDS-01092,47.85848618,-101.0957489,94.2537384,0.019200146
LKDS-01014,110.5965805,-188.703537,119.0979309,0.018861294
LKDS-01317,82.24350739,-201.907959,225.9833069,0.018603802
LKDS-01058,-94.62188721,182.0981445,944.4135742,0.01817596
LKDS-01176,72.628479,-5.175689697,154.2325592,0.01772818
LKDS-01023,-38.33648682,20.1889801,50.82159042,0.017077625
LKDS-01064,-41.63653564,223.8645325,400.8442688,0.015903503
LKDS-01033,-38.31854248,34.47927856,27.57771301,0.015613794
LKDS-01068,93.55685425,-76.04998779,-312.7503967,0.015262425
LKDS-01137,-22.83279419,164.4884491,970.5689697,0.014469266
LKDS-01257,42.27435303,211.6687317,337.642334,0.013758421
LKDS-01231,79.70729065,172.0493164,583.1456909,0.012346253
LKDS-01110,-50.64361572,128.3329315,886.4911499,0.012327731
LKDS-01310,-79.77230835,214.893219,-444.958252,0.011296093
LKDS-01232,46.91371536,-22.27724457,13.82232285,0.009893
LKDS-01154,0.170975462,-141.4627533,-279.8161926,0.009737194
LKDS-01078,-27.80028343,16.46334076,-551.3394775,0.008746073
LKDS-01063,77.40509033,128.9317627,550.1155396,0.007897049
LKDS-01142,88.75763702,-134.4768982,83.64666748,0.007419556
LKDS-01191,-20.08428955,-144.0619507,41.97468185,0.007417277
LKDS-01307,75.31208801,186.730011,610.7700806,0.007272303
LKDS-01218,-87.48519135,18.89712524,-489.5789185,0.006960124
